id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
834,4.764686e-11,6.847542e-10,3.1361186e-08,3.0562972e-12,2.4518294e-09,3.4097873e-08,1.8684143e-10,5.8361844e-09,1.4989169e-08,6.4076494e-11,1.4401367e-08,1.7643484e-11,2.0619456e-11,6.2585175e-13,2.0131284e-11,1.0995999e-10,2.3612937e-10,1.013684e-12,1.4190189e-08,9.6710044e-12,6.869008e-10,6.4657985e-13,1.6700365e-12,2.052637e-12,1.1612932e-11,2.5186805e-10,5.977483e-12,2.3733457e-13,2.1094286e-09,4.1221825e-13,1.1556344e-11,1.0371748e-12,7.527319e-12,5.7148025e-10,2.5065267e-14,0.9999999,7.5401856e-18,2.7369375e-15,8.950685e-12,8.0741517e-13,5.4312882e-12,2.240337e-13,1.5748707e-09,4.9490564e-12,1.4792461e-08,1.6274078e-14,2.616105e-12,1.3408317e-13,6.0102796e-13,9.075957e-12,2.9329165e-13,7.153019e-12,7.5047076e-13,1.0857787e-09,2.617086e-10,6.971102e-13,8.762127e-11,2.7397333e-14,1.0729911e-14,5.9735024e-13,3.7565146e-12,2.129592e-10,1.7736862e-13,5.727607e-12,5.0125712e-09,3.992433e-12,4.2845016e-10,2.5270746e-16,4.1956992e-13,6.0051866e-11,8.655715e-12,3.834754e-10,1.2148118e-12,8.786253e-09,1.5666281e-10,5.945285e-11,1.4301639e-13,3.1740966e-12,4.2648014e-11,1.5897333e-14,5.4026867e-09,1.0586449e-11,1.0477207e-12,1.0077239e-11,3.2172012e-12,2.1666666e-14,8.54512e-12,3.0547034e-14,6.7212546e-12,1.1518208e-11,2.1061791e-10,1.8006508e-11,4.436566e-09,5.4062305e-10,6.0283045e-13,5.9198055e-14,8.7429073e-16,4.75012e-12,9.952392e-12
835,1.5263566e-11,1.9794e-12,2.5467046e-12,2.3801486e-10,1.1886796e-12,1.8368032e-10,3.3787714e-14,2.262314e-12,4.5235714e-11,1.1724253e-11,5.309029e-10,1.7773048e-14,1.0527663e-12,1.5669869e-09,4.4008863e-10,3.4568376e-11,1.5373703e-09,6.442619e-12,4.7679704e-13,1.8188455e-10,3.6501558e-13,6.5657113e-10,4.5388815e-13,1.7177432e-15,1.2400602e-15,1.1098663e-12,3.0570062e-09,3.8723353e-09,8.5415935e-13,2.3691893e-16,8.0884686e-13,9.006386e-09,4.9928084e-09,1.2376886e-10,4.450538e-10,1.530805e-12,2.6157976e-10,1.9397593e-13,1.9929936e-11,4.9214854e-11,8.30711e-13,1.1587606e-07,3.877311e-08,2.1250964e-13,7.855865e-10,7.9963974e-10,1.3829805e-08,2.1675207e-11,1.988163e-12,3.9468368e-12,1.35196e-07,3.265347e-08,3.186508e-11,1.0313566e-09,1.7312258e-11,5.807553e-10,2.5270153e-09,8.9608404e-13,4.00844e-12,4.0271557e-11,8.04376e-13,5.445549e-12,5.952244e-13,4.0621198e-10,4.751475e-09,1.1043022e-12,8.5120233e-10,4.760825e-14,5.1130917e-09,9.25377e-10,1.7519358e-16,3.0396565e-13,1.2001054e-10,5.792996e-13,5.8222733e-09,1.9796371e-09,4.5366245e-12,2.958017e-09,5.5484225e-08,4.814669e-13,4.9775587e-12,4.7012535e-13,3.1201925e-12,0.9999995,2.3441251e-09,5.9579395e-15,4.099314e-11,5.4515142e-12,4.8243654e-10,2.2092405e-13,5.644335e-13,1.2079721e-12,7.661741e-15,5.5821686e-15,5.825631e-08,8.704984e-12,9.315555e-14,2.0209268e-10,2.326697e-11
836,5.285428e-10,1.1753323e-10,1.4063319e-10,1.3208229e-08,1.279328e-13,7.0556023e-13,1.4534623e-08,1.6686958e-12,2.7843285e-13,4.4779397e-10,2.126236e-13,1.9930691e-12,1.5622428e-12,8.696883e-13,3.3634823e-10,8.191455e-12,5.358781e-13,1.7760847e-11,2.3980094e-08,1.194195e-12,5.000861e-10,3.7112586e-14,5.461309e-12,1.1308882e-10,1.4020258e-09,1.2598177e-10,1.4024002e-13,1.4158779e-07,9.642777e-10,1.3370678e-12,3.7526916e-11,1.4038513e-12,3.3291664e-12,1.5699017e-12,1.7967591e-12,4.429513e-13,6.989589e-11,1.226945e-10,1.2491979e-11,3.0808936e-10,4.685144e-12,3.2860025e-12,1.0090215e-12,2.805044e-08,1.1820363e-10,1.8776375e-11,8.07814e-13,1.2915594e-10,7.0788625e-11,4.3569488e-13,2.1554893e-09,8.663217e-11,2.0609162e-10,1.3076981e-11,2.5557307e-13,5.6166446e-15,1.2423765e-14,7.287438e-12,1.3850417e-09,1.3181652e-08,0.99999976,1.8032608e-13,2.2389401e-09,2.2337061e-13,1.8766176e-14,3.6720026e-11,5.617974e-11,1.0333874e-12,5.9158456e-13,5.723323e-13,1.6266761e-13,2.309039e-12,2.7676048e-15,7.9255526e-13,1.080059e-13,1.4791766e-10,7.2054296e-10,1.1463328e-11,2.6705117e-13,1.35417135e-08,7.110442e-12,5.3070384e-09,1.5532047e-12,1.2377123e-14,2.6767854e-12,1.620754e-10,3.9984036e-10,6.2198085e-12,2.4709491e-14,3.004316e-11,1.11743965e-11,1.2855875e-09,9.067046e-12,2.35029e-13,2.8351275e-12,9.696534e-11,1.2635476e-10,1.638842e-11,1.5061945e-10
842,3.6800936e-09,9.988779e-12,3.7023745e-10,1.2709538e-11,1.3395002e-10,1.0434163e-07,1.3199612e-10,3.9013515e-11,2.3377602e-09,4.3415143e-09,1.00550155e-14,2.1185402e-11,3.3072847e-11,6.7577398e-12,7.382256e-11,9.600807e-11,1.0474621e-11,1.435173e-10,3.6313544e-13,8.296042e-11,5.8098404e-10,1.826733e-13,6.420516e-13,1.3724247e-10,2.1300635e-11,1.008322e-12,7.606777e-08,4.5994677e-11,3.3021019e-12,6.4605846e-14,3.7822227e-14,1.04622665e-10,1.1283634e-11,9.1800145e-10,2.564758e-12,8.0543645e-12,1.2417983e-08,1.3441544e-08,2.9358976e-08,4.254672e-11,2.4317506e-11,8.7583946e-10,3.6792198e-11,5.034905e-11,7.1210296e-13,3.1481875e-10,3.436226e-11,1.2375291e-10,3.0329444e-11,1.5483498e-11,2.0138065e-10,2.8289585e-10,2.0481819e-10,3.181111e-12,7.303136e-09,9.2862724e-11,3.8401414e-11,3.3432636e-12,1.03871266e-10,0.99999666,8.363442e-10,9.730946e-11,1.3009682e-13,1.5396791e-08,5.5683153e-12,2.7166314e-10,2.3461255e-10,3.2463702e-13,9.7354944e-11,1.3178436e-09,2.4726026e-09,2.324505e-06,2.3634648e-08,2.5211582e-13,3.0927167e-11,5.3248366e-09,5.040805e-07,4.3341546e-11,5.7133835e-08,2.4238599e-11,5.108846e-09,5.382707e-12,4.5018577e-08,3.4251166e-10,7.422492e-08,4.023459e-11,8.918771e-12,2.758118e-10,2.3218582e-11,1.0183832e-10,2.4491162e-12,3.929017e-12,1.3567653e-12,2.0084407e-13,2.4243377e-10,1.6661736e-10,3.2344433e-12,4.67037e-13,2.8562784e-14
843,1.1203598e-10,1.3537575e-13,4.1267356e-10,1.9597488e-09,3.3451462e-14,1.998912e-13,2.6124777e-10,1.4156429e-11,4.1913504e-12,2.3634154e-14,4.5895464e-14,4.407839e-12,3.1142005e-12,1.2388301e-13,1.0909736e-11,1.2575214e-12,3.1156786e-13,7.88107e-09,5.4242147e-13,8.7029e-11,1.1393657e-12,2.1658535e-17,4.394988e-15,7.436363e-15,4.0162833e-13,2.4071895e-15,1.5249292e-10,3.3432284e-09,9.818607e-14,3.4768013e-15,9.185951e-13,1.8490046e-10,3.586471e-10,1.1769959e-12,3.3040546e-11,1.3044835e-13,2.3790916e-10,8.038526e-11,2.8668698e-11,4.1452306e-12,1.3722754e-09,1.477192e-10,7.128619e-10,2.5184754e-09,2.6236397e-09,4.88916e-08,1.2337804e-15,6.6702e-11,2.2566595e-13,1.5238555e-11,5.417396e-11,7.301477e-12,5.501805e-11,7.904677e-16,9.93452e-17,8.384695e-14,4.3765423e-19,2.2272784e-09,0.9999999,2.3376339e-09,2.4637647e-09,5.6498056e-14,9.197456e-12,3.0292196e-11,1.0795972e-14,4.0760074e-13,1.5905485e-11,5.553103e-12,3.885396e-12,8.1273305e-10,4.3661746e-17,3.4852852e-12,5.4703183e-15,4.630014e-12,2.2840396e-17,8.927479e-12,3.5182968e-10,8.207827e-13,1.0003438e-14,5.0902015e-11,2.0863683e-13,9.728445e-09,1.7877623e-08,9.445601e-13,1.7975265e-09,3.5941272e-10,1.3543316e-12,2.7650358e-11,2.1976564e-15,3.991398e-08,1.5402208e-09,3.62036e-11,4.2357468e-11,7.7160636e-15,7.970472e-09,6.1406755e-09,1.170437e-11,1.0315894e-12,6.242485e-16
845,0.9999976,1.9727044e-10,9.655546e-10,2.1209015e-09,1.2033953e-09,6.3731803e-10,2.3710975e-12,4.858266e-09,1.1652157e-07,2.2687563e-07,2.572818e-10,2.7457067e-10,5.0552206e-12,2.5942866e-11,1.1424892e-10,3.7853765e-12,2.0496591e-08,2.2149515e-11,1.6700958e-09,4.3718446e-11,1.3714645e-06,1.1556688e-12,2.876548e-18,1.130558e-10,1.7556986e-09,3.070842e-11,5.2750308e-11,3.327039e-12,2.6378864e-11,2.2962938e-15,1.918255e-12,6.7171063e-10,5.3735544e-11,8.845896e-12,1.384779e-14,9.151143e-10,3.1888927e-14,5.323806e-09,3.736247e-09,7.30316e-08,2.7732784e-12,3.389907e-10,2.1734272e-12,2.8464229e-09,1.6208432e-10,6.159421e-12,4.8439513e-13,8.215941e-12,9.050367e-09,6.8479995e-09,1.987181e-12,5.9794765e-12,5.806212e-10,3.6252539e-13,6.73142e-10,6.759931e-14,4.2144418e-13,5.939984e-13,2.4649707e-10,1.6260593e-08,4.0774626e-08,9.995071e-13,2.419172e-13,1.3158638e-12,1.4566896e-12,6.484598e-08,2.1227537e-14,2.117092e-15,1.6511519e-09,1.1248109e-10,2.446462e-12,2.7586529e-09,1.6909372e-12,8.728909e-12,9.219403e-09,5.95361e-08,2.2316556e-07,2.220591e-14,6.2910957e-12,5.0294407e-14,5.761888e-13,3.909346e-12,8.6547375e-12,4.0509046e-12,1.4971592e-08,3.3149096e-08,2.8197854e-11,3.1819757e-12,3.4890203e-13,7.2201004e-08,1.5520597e-10,1.6958088e-11,3.669307e-11,2.607685e-12,5.1678004e-09,1.9036121e-10,9.266809e-13,2.1539576e-11,7.902814e-10
846,3.7076644e-11,5.114789e-10,1.955217e-07,4.4833837e-07,1.8935525e-11,1.7115089e-10,1.4806545e-05,8.7757496e-10,3.4641037e-09,1.0496468e-09,5.9309984e-13,3.5824385e-10,6.828616e-07,1.0388651e-06,1.0980096e-06,1.9467075e-08,1.925127e-10,0.0004543708,8.800905e-11,2.4202724e-05,1.1889009e-11,5.1536834e-11,3.1547884e-07,1.5418732e-09,8.8550944e-10,9.757419e-09,5.97939e-08,5.1860272e-05,7.7874755e-12,1.8809862e-11,3.3494696e-10,3.023568e-08,1.2809041e-08,3.1911724e-09,3.8159146e-07,5.6806304e-12,0.00034553505,1.3431026e-09,4.0821032e-08,4.8627373e-07,5.5889036e-06,4.912116e-05,1.0324245e-08,5.2483166e-08,1.5048715e-06,3.353272e-05,5.923919e-10,4.3098484e-05,1.5781737e-08,5.235688e-12,0.9984869,1.1942346e-08,5.4996616e-07,4.6423492e-07,1.4914222e-07,7.0338686e-08,4.3435214e-11,7.140747e-06,6.673136e-05,1.3201171e-06,6.167223e-07,8.634167e-08,1.8771783e-07,1.2419714e-07,5.4447087e-09,5.373061e-09,2.0180048e-06,2.0636962e-08,3.4631908e-06,6.103749e-05,9.60591e-12,3.4702388e-10,1.1981856e-09,3.769484e-09,4.8990954e-11,3.6647894e-08,6.733669e-07,1.37233355e-05,4.726245e-08,2.593074e-07,1.0866103e-08,1.6966595e-05,6.0267845e-05,2.1188936e-05,8.5172465e-09,3.2551323e-08,0.00020038518,4.326114e-07,1.993623e-10,6.172839e-10,1.5080278e-08,1.1854044e-08,7.753347e-11,7.764675e-13,2.4551705e-06,1.801866e-05,6.0563966e-06,1.6196283e-08,1.748238e-09
857,3.4724095e-14,1.0542719e-12,2.986891e-14,2.3496465e-12,2.9196442e-13,1.5980573e-14,5.459318e-13,9.216492e-12,1.3209043e-15,3.5203527e-13,6.293925e-14,8.220244e-11,1.1789991e-10,2.2200515e-09,2.4951402e-11,2.9411618e-10,2.3993204e-14,8.7760826e-10,1.0104677e-09,1.0526684e-12,3.170592e-13,3.7944504e-12,4.2927413e-09,2.1746993e-10,3.2792885e-10,5.247572e-09,1.2270698e-13,5.258992e-10,2.6651734e-10,2.5969142e-09,1.8198734e-10,1.2344596e-13,2.8449234e-11,3.4511885e-10,4.2966894e-13,4.9347713e-14,4.6583445e-11,6.994925e-11,1.2389521e-11,3.9079907e-12,4.9642067e-14,9.511718e-13,1.3084412e-16,5.4780204e-13,3.019484e-10,1.535806e-13,4.0503773e-10,2.4844987e-14,3.7517606e-12,8.00105e-11,4.3392143e-15,8.822934e-12,5.935352e-10,1.0050003e-11,2.0511579e-12,1.3505089e-12,7.380415e-13,7.590881e-10,7.72986e-13,1.949147e-13,8.065042e-09,9.0605995e-12,1.0,7.283916e-14,1.1924526e-11,2.933408e-10,3.1576413e-09,3.6839665e-10,5.535813e-12,2.1149559e-13,7.100422e-10,8.425886e-13,4.4054671e-13,6.933258e-13,3.9489393e-12,3.203353e-11,7.003401e-15,8.406198e-11,3.7251577e-15,1.2140609e-09,5.381719e-12,8.988644e-13,7.005004e-15,5.2242902e-14,5.5954504e-16,1.0950802e-12,1.6077828e-10,2.4701983e-12,7.4277073e-10,1.4821747e-12,1.1868507e-14,3.6549388e-08,5.8746764e-11,1.862224e-10,9.9792224e-14,1.1035438e-10,4.083531e-10,8.0295814e-10,7.658034e-11
872,1.3336213e-11,3.2657637e-11,1.7040831e-10,9.058231e-10,4.1823287e-09,3.648939e-11,7.7324994e-11,9.5932325e-11,5.782262e-13,3.706073e-09,3.2023795e-14,9.874287e-13,3.2196676e-11,1.10893404e-13,1.2484e-09,5.4596433e-10,2.5056486e-11,5.2024635e-12,5.9746815e-13,9.005856e-11,5.7347566e-10,2.151178e-10,1.996802e-10,8.5624734e-08,2.1621827e-09,4.156907e-11,1.6024334e-09,6.54157e-10,2.536539e-07,4.348834e-09,6.2419406e-13,3.508244e-09,2.370359e-12,8.133067e-12,1.3659826e-10,1.168939e-11,2.86108e-07,2.4696496e-08,0.999997,2.1587412e-06,1.8864506e-09,4.0821327e-10,1.0711704e-10,6.307074e-11,2.1037059e-12,1.5425736e-10,1.4336188e-11,3.8537392e-11,4.9293486e-10,3.4385658e-12,1.6090672e-09,1.895876e-09,1.4661207e-09,5.0881075e-12,1.0161973e-09,5.58502e-11,2.0150422e-12,3.6099845e-08,5.7954072e-11,1.0097442e-09,3.2335717e-10,3.9938117e-10,1.8539963e-10,1.836724e-11,2.153288e-10,9.698439e-13,2.5364467e-11,1.1739132e-10,1.4514907e-09,6.3377217e-13,2.1038382e-12,8.538678e-12,1.5326717e-11,1.5791259e-12,2.1682772e-10,2.5108178e-09,4.173792e-10,3.7493904e-11,3.9635614e-11,3.661897e-09,1.6495579e-13,5.49822e-12,4.906407e-09,5.7591213e-11,4.531034e-09,6.925239e-10,2.5265543e-14,2.4164244e-11,7.625584e-10,8.1107725e-09,2.3007117e-11,2.7666644e-14,9.381695e-12,1.5843987e-13,3.5177954e-11,8.717884e-13,5.6525124e-08,9.469697e-12,1.3067782e-13
880,2.365519e-10,8.146169e-12,4.711456e-13,1.0742129e-09,8.237435e-11,1.9435128e-13,1.6902516e-09,2.9860459e-09,3.516485e-08,1.9342093e-12,1.1179817e-06,3.7045194e-08,2.567644e-06,9.940913e-10,3.5168135e-08,3.7059449e-09,6.12916e-11,2.73002e-12,9.6905474e-08,2.0005633e-11,2.963295e-07,4.625983e-12,1.604698e-07,2.0942154e-10,8.75772e-08,5.8199007e-10,5.1537937e-11,2.5699512e-14,1.0414336e-08,6.8639867e-09,1.600243e-09,5.6786507e-12,5.9361675e-11,1.3751907e-08,4.9731394e-13,9.529652e-08,1.6341096e-13,9.253153e-12,8.333264e-11,2.5588518e-15,2.289067e-12,4.848208e-13,7.0988815e-14,5.534365e-10,5.1920163e-11,1.172909e-12,1.598624e-08,5.195776e-13,3.0298892e-09,2.6236467e-07,9.9792896e-17,8.652523e-11,1.3790749e-09,5.980952e-09,1.1147726e-12,9.036681e-09,7.964919e-12,1.1510541e-13,4.3884872e-13,1.5732452e-12,3.1734528e-11,1.627316e-10,3.0390224e-09,7.706329e-12,7.507148e-09,9.745477e-10,5.945998e-13,2.112057e-11,1.5566153e-10,4.5105556e-12,1.4056351e-07,3.9949576e-08,1.5419332e-12,4.0821865e-10,7.169186e-11,1.4007487e-10,2.5212569e-15,1.0049324e-10,1.540584e-12,1.0344827e-08,2.32145e-08,2.8828778e-11,6.1172673e-12,5.6736537e-14,7.8463223e-13,5.0717628e-11,5.117355e-11,3.303907e-14,1.0930676e-11,9.749674e-11,6.243619e-09,2.3608294e-08,7.249902e-08,0.9999949,1.9031794e-09,5.0408826e-11,2.6347766e-11,1.0154526e-10,8.3234475e-11
884,5.791408e-09,1.1280851e-11,1.665241e-07,6.603962e-07,5.0132645e-11,2.1639826e-10,5.095985e-10,2.2648602e-10,1.5831445e-12,5.3870336e-10,1.921035e-08,5.656079e-11,1.0665926e-06,8.0062285e-10,1.3524059e-12,3.969862e-10,1.6633875e-14,2.2853128e-09,5.2459852e-11,1.4128358e-06,1.7209146e-08,6.0368464e-08,4.5359886e-11,1.0366435e-07,4.962006e-08,1.1337161e-09,3.388888e-13,1.3779847e-10,8.2001524e-11,3.2852643e-08,4.126518e-07,3.002986e-08,2.1654463e-08,3.3487682e-09,3.4219086e-10,1.2762585e-11,2.6519636e-10,2.772501e-09,7.3371016e-09,1.0256077e-08,5.8159987e-11,1.0497526e-09,1.8887779e-13,5.9623084e-11,2.1654578e-09,8.164297e-09,1.4427715e-07,7.298344e-12,4.0054284e-09,1.3669038e-10,7.210669e-10,7.749072e-11,4.0214754e-08,6.313478e-09,6.1822204e-05,6.1452197e-06,2.1138218e-10,2.6045605e-11,4.6209207e-11,1.1021869e-10,2.1235942e-09,5.2176508e-09,2.3060908e-08,4.3234643e-13,3.664376e-08,0.000111538575,7.334907e-12,8.408366e-10,0.9998111,4.088949e-09,6.0105445e-09,2.7096647e-10,1.3489313e-11,8.628983e-11,7.90512e-11,2.0499611e-08,7.969728e-09,3.1414807e-13,3.0315168e-13,2.467365e-07,2.9079497e-10,3.1631583e-08,2.4326227e-10,2.1540148e-12,6.091009e-12,5.145786e-07,5.578644e-07,7.238021e-10,1.2474735e-12,3.8243345e-12,1.4029337e-08,1.6570364e-09,7.2406245e-08,6.23213e-10,1.9381044e-08,1.7359398e-13,1.9176488e-08,2.0480526e-09,3.508634e-06
887,1.493647e-11,3.027006e-09,1.3859369e-11,9.528645e-09,7.6418706e-07,6.8442745e-08,1.4816284e-10,5.76189e-10,6.981016e-10,2.1915349e-10,1.8332821e-06,9.715215e-08,4.7679684e-08,6.7789756e-08,3.112148e-08,9.810437e-09,1.3739679e-09,1.9882274e-10,1.3193264e-07,3.9738598e-08,1.1431468e-09,1.6422685e-08,1.4199787e-07,4.6385326e-10,3.4804495e-09,1.3085686e-09,8.5779044e-07,1.09519234e-10,1.5414495e-06,6.365693e-07,2.3129314e-09,3.9909542e-10,1.2478575e-08,1.0542653e-06,2.0985143e-09,1.9567003e-07,1.156521e-08,3.1369393e-12,1.7839777e-09,3.6883023e-12,1.7094527e-11,1.0843961e-10,1.4733946e-09,4.891473e-09,1.1626824e-09,6.384257e-10,9.4088855e-06,7.2941625e-11,1.5814221e-08,5.6137073e-06,1.0161121e-08,3.9168373e-07,2.4887984e-07,0.01475799,3.9830725e-06,0.9722034,0.012101908,2.4386185e-12,2.4987152e-13,5.977694e-11,9.330261e-12,3.234149e-07,1.0964099e-08,9.136196e-08,0.00012389428,5.274155e-09,2.3878421e-08,2.3334018e-10,3.367845e-07,0.0006163564,8.113009e-06,5.294157e-07,1.43975845e-08,4.153169e-07,8.8900514e-08,1.6933103e-07,1.0519393e-10,1.4562687e-08,3.506846e-08,1.4142202e-07,0.00015625614,1.9609976e-10,3.1700975e-09,9.2198246e-07,7.68551e-09,7.5630346e-10,1.521105e-07,2.80439e-10,2.7326493e-07,1.3500928e-11,3.7663384e-08,1.364015e-08,9.4671655e-08,9.832224e-07,1.3563137e-10,1.3198546e-11,9.741038e-09,3.6287872e-08,1.1104449e-07
888,1.4222964e-13,2.4698088e-14,5.950596e-14,2.6801675e-12,1.581786e-12,4.562772e-12,2.5531469e-14,5.8648615e-13,2.016526e-14,4.592703e-12,5.4531877e-09,6.2162824e-13,9.2143027e-10,3.337352e-10,2.8475924e-12,5.461947e-11,1.1598642e-13,9.508427e-14,6.032396e-14,1.2227594e-12,9.004988e-11,2.7464095e-10,7.536711e-09,8.248131e-12,8.619059e-12,4.819744e-12,1.1001274e-12,6.4162547e-12,1.4843139e-11,2.8305863e-10,5.059152e-14,2.21111e-08,5.6558486e-12,3.1684472e-08,3.104508e-13,2.688708e-12,4.9145455e-11,2.7937976e-13,6.7065853e-10,2.8039015e-14,1.8654814e-16,1.94607e-10,9.066633e-15,9.463479e-15,5.138487e-11,4.389074e-11,0.99999976,1.7859186e-15,2.3997022e-12,2.6473174e-11,9.9541076e-14,2.1486313e-08,1.8687385e-10,1.12893686e-08,1.2725212e-09,7.483157e-08,3.5358365e-09,5.5351172e-15,7.877855e-16,1.312919e-11,1.2390133e-11,2.0528794e-12,2.6072008e-10,2.4344892e-13,6.5847755e-10,2.5223497e-09,1.2116241e-10,1.399242e-13,3.661432e-09,2.1788495e-15,3.8104506e-11,3.4254177e-12,2.4471593e-11,1.3740521e-15,9.057155e-09,3.341005e-08,1.7117967e-16,3.1246123e-12,5.4723465e-10,2.9264105e-10,2.5237873e-10,1.5686361e-15,6.9455495e-14,1.0695773e-09,5.426242e-13,1.2876432e-14,1.4233792e-13,3.4623082e-15,8.928991e-09,1.2315225e-16,2.2836682e-14,2.9081624e-12,6.389589e-10,2.6999034e-10,2.413902e-11,7.288549e-16,2.1353834e-14,9.70132e-12,9.175377e-12
889,1.1749721e-12,1.1589356e-08,2.4956112e-10,4.4985585e-11,2.4105518e-11,1.1405528e-11,1.3258554e-08,2.939033e-11,1.06515205e-11,1.4533343e-08,1.3606348e-13,1.059892e-09,5.63135e-11,2.3147124e-09,2.4812144e-11,3.725332e-12,2.715547e-13,1.3996954e-09,7.36817e-14,0.9999994,2.1641425e-10,9.802927e-13,6.526695e-13,2.1804026e-12,4.75885e-12,4.4263782e-13,1.1358939e-11,5.0415225e-14,5.5371298e-12,2.3187046e-11,3.6563852e-09,1.7809135e-12,2.2618944e-09,2.305588e-12,2.0154555e-11,1.3295932e-12,4.4127348e-11,3.405304e-10,4.227155e-12,1.2591614e-10,1.0970338e-09,2.3800392e-10,7.1098292e-12,7.246785e-11,9.3663775e-12,1.0532352e-10,1.1853749e-14,5.887607e-07,7.6832857e-10,8.079366e-14,3.5594436e-09,1.1855954e-12,1.7472482e-11,1.2735629e-12,7.194753e-11,7.0873063e-10,1.2999646e-13,1.6120553e-11,4.24506e-12,3.0409566e-12,6.0700105e-13,9.597052e-13,9.396074e-13,1.0633439e-10,1.9668131e-10,6.6354244e-12,4.888418e-13,2.6566984e-12,6.264833e-09,3.3984604e-09,2.6780534e-14,8.540913e-12,4.900044e-15,7.7400025e-10,3.297238e-13,5.337938e-13,1.6130927e-10,1.1889854e-12,4.115515e-11,1.05621054e-10,7.539972e-09,6.8119754e-10,3.022248e-10,2.8401437e-12,5.386997e-11,1.1563588e-08,8.2713066e-11,8.435485e-12,8.25356e-15,1.5077972e-11,8.186974e-11,6.097942e-13,1.0582548e-11,1.5341976e-13,1.9941464e-10,3.0110383e-11,5.340171e-12,8.37217e-12,1.0771498e-09
890,1.9016756e-12,6.320374e-14,1.4212173e-12,3.9835613e-12,3.526871e-12,2.241911e-11,2.2222387e-14,6.6837643e-13,4.7516526e-14,4.763536e-12,2.6861697e-08,1.2458084e-12,4.0343684e-10,1.6423443e-09,1.2420241e-12,2.0499605e-11,9.1883756e-14,2.1298597e-13,3.5944948e-14,6.414575e-12,2.4129262e-10,2.4596314e-09,6.313724e-10,2.5321216e-11,2.5729228e-12,1.3421244e-11,2.1119593e-13,2.2800657e-12,1.250441e-12,4.671189e-11,1.040896e-12,3.7340877e-07,1.071929e-10,3.5270666e-08,2.5445274e-13,1.8372634e-12,5.916639e-11,4.843904e-13,1.1529813e-10,2.2638361e-13,1.8539948e-16,8.182337e-11,2.214841e-15,2.3887113e-14,1.8019493e-10,4.6948617e-10,0.9999993,1.7811892e-15,3.89723e-13,1.0144673e-11,6.1386544e-14,6.9328974e-09,1.7455776e-09,1.3737279e-09,3.5434773e-09,5.5996438e-08,3.0081246e-09,4.3690925e-15,3.033444e-15,3.3134433e-11,3.682578e-11,8.684215e-13,2.924038e-10,1.0553409e-13,5.172885e-10,5.298108e-08,2.3901472e-10,1.349727e-13,9.6305946e-08,3.9664303e-14,5.6355184e-11,7.2967535e-12,1.2420697e-11,3.1499296e-15,6.8501667e-09,2.7221393e-08,6.627619e-16,6.635116e-13,1.5541479e-10,8.5141155e-10,1.0024042e-10,1.511711e-14,5.707467e-14,2.5700917e-09,1.3666696e-12,3.0169545e-14,5.107894e-13,1.269751e-14,1.5687179e-09,2.004654e-16,1.4472856e-14,3.3055006e-12,3.713334e-09,2.3075829e-10,1.4116495e-10,8.6493547e-16,2.7479743e-14,1.2133504e-11,5.935866e-11
